session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_143_combined,no,162,272,139591,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.455000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_063_combined,no,163,99,139724,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.588000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_086_combined,no,164,143,139896,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.760000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_147_combined,no,165,147,140058,0,0,2025-12-19T08:50:32,2025-12-19T08:50:32.922000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_020_combined,no,166,269,140358,0,0,2025-12-19T08:50:33,2025-12-19T08:50:33.222000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_153_combined,no,167,89,140474,0,0,2025-12-19T08:50:33,2025-12-19T08:50:33.338000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_185_combined,no,168,291,140791,0,0,2025-12-19T08:50:33,2025-12-19T08:50:33.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_011_combined,no,169,129,140958,0,0,2025-12-19T08:50:33,2025-12-19T08:50:33.822000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_007_combined,no,170,101,141091,0,0,2025-12-19T08:50:33,2025-12-19T08:50:33.955000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_179_combined,no,171,125,141241,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.105000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_054_combined,no,172,112,141391,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.255000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_138_combined,no,173,134,141558,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.422000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_041_combined,no,174,133,141724,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.588000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_085_combined,no,175,132,141891,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.755000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_114_combined,no,176,112,142041,0,0,2025-12-19T08:50:34,2025-12-19T08:50:34.905000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_155_combined,no,177,101,142174,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.038000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_122_combined,no,178,185,142392,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.256000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_137_combined,no,179,92,142524,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.388000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_171_combined,no,180,103,142658,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.522000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_010_combined,no,181,119,142808,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.672000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_141_combined,no,182,134,142974,0,0,2025-12-19T08:50:35,2025-12-19T08:50:35.838000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_163_combined,no,183,286,143292,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.156000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_166_combined,no,184,116,143441,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.305000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_132_combined,no,185,133,143608,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.472000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_096_combined,no,186,112,143758,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.622000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_006_combined,no,187,99,143891,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.755000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_160_combined,no,188,123,144041,0,0,2025-12-19T08:50:36,2025-12-19T08:50:36.905000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_061_combined,no,189,116,144191,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.055000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_034_combined,no,190,167,144392,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.256000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_065_combined,no,191,111,144541,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.405000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_145_combined,no,192,96,144674,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.538000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_026_combined,no,193,118,144824,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.688000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_042_combined,no,194,134,144991,0,0,2025-12-19T08:50:37,2025-12-19T08:50:37.855000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_134_combined,no,195,137,145158,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.022000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_097_combined,no,196,116,145308,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.172000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_127_combined,no,197,152,145491,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_128_combined,no,198,135,145658,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.522000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_009_combined,no,199,62,145791,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.655000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_076_combined,no,200,138,145958,0,0,2025-12-19T08:50:38,2025-12-19T08:50:38.822000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_033_combined,no,201,134,146125,0,0,2025-12-19T08:50:39,2025-12-19T08:50:38.989000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_013_combined,no,202,329,146491,0,0,2025-12-19T08:50:39,2025-12-19T08:50:39.355000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_028_combined,no,203,111,146641,0,0,2025-12-19T08:50:39,2025-12-19T08:50:39.505000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
4035718b-a5d1-4499-b3d7-982b7375b237,penicl_test,Group1,multi_stage,1,B,2025A,sample_115_combined,no,204,328,147008,0,0,2025-12-19T08:50:39,2025-12-19T08:50:39.872000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-19T08:40:52,2025-12-19T08:50:40.830710,147958
