session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_202_combined,no,159,118,48452,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.596000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_022_combined,no,160,120,48602,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.746000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_090_combined,no,161,156,48786,0,0,2025-10-27T16:17:45,2025-10-27T16:17:45.930000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_076_combined,no,162,120,48936,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.080000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_166_combined,no,163,128,49102,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.246000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_122_combined,no,164,136,49269,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_114_combined,no,165,119,49419,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.563000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_158_combined,no,166,152,49602,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.746000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_144_combined,no,167,110,49752,0,0,2025-10-27T16:17:46,2025-10-27T16:17:46.896000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_010_combined,no,168,110,49902,0,0,2025-10-27T16:17:47,2025-10-27T16:17:47.046000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_130_combined,no,169,127,50069,0,0,2025-10-27T16:17:47,2025-10-27T16:17:47.213000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_200_combined,no,170,135,50236,0,0,2025-10-27T16:17:47,2025-10-27T16:17:47.380000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_096_combined,no,171,245,50520,0,0,2025-10-27T16:17:47,2025-10-27T16:17:47.664000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_041_combined,no,172,144,50702,0,0,2025-10-27T16:17:47,2025-10-27T16:17:47.846000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_171_combined,no,173,163,50904,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.048000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_035_combined,no,174,185,51120,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.264000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_191_combined,no,175,84,51269,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_086_combined,no,176,155,51452,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.596000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_137_combined,no,177,110,51602,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.746000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_125_combined,no,178,128,51769,0,0,2025-10-27T16:17:48,2025-10-27T16:17:48.913000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_025_combined,no,179,128,51936,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.080000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_197_combined,no,180,111,52086,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.230000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_103_combined,no,181,135,52252,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.396000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_107_combined,no,182,153,52436,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.580000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_006_combined,no,183,123,52586,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.730000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_032_combined,no,184,111,52736,0,0,2025-10-27T16:17:49,2025-10-27T16:17:49.880000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_064_combined,no,185,100,52869,0,0,2025-10-27T16:17:50,2025-10-27T16:17:50.013000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_154_combined,no,186,8487,61386,0,0,2025-10-27T16:17:58,2025-10-27T16:17:58.530000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_054_combined,no,187,101,61519,0,0,2025-10-27T16:17:58,2025-10-27T16:17:58.663000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_128_combined,no,188,124,61669,0,0,2025-10-27T16:17:58,2025-10-27T16:17:58.813000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_046_combined,no,189,92,61803,0,0,2025-10-27T16:17:58,2025-10-27T16:17:58.947000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_009_combined,no,190,120,61952,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.096000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_134_combined,no,191,138,62119,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.263000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_185_combined,no,192,108,62269,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.413000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_151_combined,no,193,112,62419,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.563000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_196_combined,no,194,135,62586,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.730000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_011_combined,no,195,117,62736,0,0,2025-10-27T16:17:59,2025-10-27T16:17:59.880000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_091_combined,no,196,120,62885,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.029000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_097_combined,no,197,123,63052,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.196000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_082_combined,no,198,110,63203,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.347000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_160_combined,no,199,119,63353,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.497000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_013_combined,no,200,119,63502,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.646000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_145_combined,no,201,75,63652,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.796000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_124_combined,no,202,113,63803,0,0,2025-10-27T16:18:00,2025-10-27T16:18:00.947000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_132_combined,no,203,129,63970,0,0,2025-10-27T16:18:01,2025-10-27T16:18:01.114000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
4cefcba0-05b0-4e1d-b3d6-5d721a385956,peisong_test_1,Group1,multi_stage,1,B,2025A,sample_026_combined,no,204,561,64569,0,0,2025-10-27T16:18:01,2025-10-27T16:18:01.713000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:16:57,2025-10-27T16:18:03.105666,65953
