session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_202_combined,no,159,187,81738231,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.124000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_174_combined,no,160,135,81738414,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.307000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_061_combined,no,161,135,81738581,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.474000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_034_combined,no,162,127,81738747,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.640000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_173_combined,no,163,101,81738881,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.774000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_082_combined,no,164,115,81739031,0,0,2025-12-17T16:58:17,2025-12-17T16:58:17.924000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_035_combined,no,165,135,81739197,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.090000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_171_combined,no,166,134,81739364,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.257000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_086_combined,no,167,109,81739514,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.407000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_020_combined,no,168,115,81739664,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.557000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_129_combined,no,169,134,81739830,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.723000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_144_combined,no,170,120,81739981,0,0,2025-12-17T16:58:18,2025-12-17T16:58:18.874000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_195_combined,no,171,137,81740148,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.041000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_022_combined,no,172,111,81740297,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.190000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_141_combined,no,173,124,81740464,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.357000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_153_combined,no,174,108,81740614,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.507000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_147_combined,no,175,127,81740781,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.674000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_127_combined,no,176,117,81740931,0,0,2025-12-17T16:58:19,2025-12-17T16:58:19.824000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_187_combined,no,177,131,81741097,0,0,2025-12-17T16:58:20,2025-12-17T16:58:19.990000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_106_combined,no,178,110,81741247,0,0,2025-12-17T16:58:20,2025-12-17T16:58:20.140000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_166_combined,no,179,117,81741397,0,0,2025-12-17T16:58:20,2025-12-17T16:58:20.290000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_013_combined,no,180,116,81741547,0,0,2025-12-17T16:58:20,2025-12-17T16:58:20.440000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_137_combined,no,181,32811,81774398,0,0,2025-12-17T16:58:53,2025-12-17T16:58:53.291000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_042_combined,no,182,91,81774547,0,0,2025-12-17T16:58:53,2025-12-17T16:58:53.440000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_079_combined,no,183,133,81774714,0,0,2025-12-17T16:58:53,2025-12-17T16:58:53.607000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_088_combined,no,184,111,81774864,0,0,2025-12-17T16:58:53,2025-12-17T16:58:53.757000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_130_combined,no,185,77,81774997,0,0,2025-12-17T16:58:53,2025-12-17T16:58:53.890000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_059_combined,no,186,101,81775131,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.024000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_041_combined,no,187,100,81775297,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.190000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_134_combined,no,188,77,81775414,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.307000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_026_combined,no,189,120,81775564,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.457000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_009_combined,no,190,100,81775697,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.590000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_145_combined,no,191,103,81775831,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.724000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_142_combined,no,192,119,81775983,0,0,2025-12-17T16:58:54,2025-12-17T16:58:54.876000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_200_combined,no,193,111,81776131,0,0,2025-12-17T16:58:55,2025-12-17T16:58:55.024000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_091_combined,no,194,103,81776264,0,0,2025-12-17T16:58:55,2025-12-17T16:58:55.157000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_161_combined,no,195,137,81776431,0,0,2025-12-17T16:58:55,2025-12-17T16:58:55.324000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_122_combined,no,196,111,81776581,0,0,2025-12-17T16:58:55,2025-12-17T16:58:55.474000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_164_combined,no,197,13378,81800460,0,0,2025-12-17T16:58:55,2025-12-17T16:59:19.353000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_148_combined,no,198,72,81800593,0,0,2025-12-17T16:58:55,2025-12-17T16:59:19.486000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_112_combined,no,199,108,81800726,0,0,2025-12-17T16:58:55,2025-12-17T16:59:19.619000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_090_combined,no,200,84,81800842,0,0,2025-12-17T16:58:56,2025-12-17T16:59:19.735000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_114_combined,no,201,78,81800959,0,0,2025-12-17T16:58:56,2025-12-17T16:59:19.852000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_121_combined,no,202,102,81801092,0,0,2025-12-17T16:58:56,2025-12-17T16:59:19.985000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_197_combined,no,203,103,81801225,0,0,2025-12-17T16:58:56,2025-12-17T16:59:20.118000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
aafd23e1-fc59-436d-bd18-d203a0a2234f,pencil_test,Group1,multi_stage,1,B,2025A,sample_138_combined,no,204,21066,81822324,0,0,2025-12-17T16:58:56,2025-12-17T16:59:41.217000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-12-16T08:00:41,2025-12-17T17:49:18.385519,82904253
