session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_197_combined,yes,159,122,35226,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_190_combined,yes,160,154,35411,0,0,2025-11-05T07:42:22,2025-11-05T07:42:22.851000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_127_combined,yes,161,132,35578,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.018000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_013_combined,yes,162,118,35726,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.166000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_071_combined,yes,163,172,35926,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_115_combined,yes,164,121,36077,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.517000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_086_combined,yes,165,119,36227,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_091_combined,yes,166,138,36393,0,0,2025-11-05T07:42:23,2025-11-05T07:42:23.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_074_combined,yes,167,138,36560,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_017_combined,yes,168,103,36693,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.133000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_191_combined,yes,169,171,36893,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_025_combined,yes,170,125,37049,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.489000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_032_combined,yes,171,113,37193,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.633000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_011_combined,yes,172,106,37327,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.767000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_063_combined,yes,173,155,37511,0,0,2025-11-05T07:42:24,2025-11-05T07:42:24.951000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_174_combined,yes,174,118,37660,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.100000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_145_combined,yes,175,137,37826,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.266000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_173_combined,yes,176,139,37993,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_026_combined,yes,177,120,38144,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.584000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_130_combined,yes,178,136,38311,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.751000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_064_combined,yes,179,139,38478,0,0,2025-11-05T07:42:25,2025-11-05T07:42:25.918000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_079_combined,yes,180,302,38811,0,0,2025-11-05T07:42:26,2025-11-05T07:42:26.251000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_020_combined,yes,181,144,38993,0,0,2025-11-05T07:42:26,2025-11-05T07:42:26.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_121_combined,yes,182,137,39160,0,0,2025-11-05T07:42:26,2025-11-05T07:42:26.600000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_039_combined,yes,183,123,39312,0,0,2025-11-05T07:42:26,2025-11-05T07:42:26.752000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_187_combined,yes,184,117,39460,0,0,2025-11-05T07:42:26,2025-11-05T07:42:26.900000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_006_combined,yes,185,100,39593,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_015_combined,yes,186,133,39759,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_138_combined,yes,187,106,39892,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.332000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_078_combined,yes,188,91,40045,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.485000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_007_combined,yes,189,118,40192,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.632000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_030_combined,yes,190,124,40346,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.786000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_022_combined,yes,191,133,40512,0,0,2025-11-05T07:42:27,2025-11-05T07:42:27.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_090_combined,yes,192,107,40659,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.099000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_160_combined,yes,193,136,40826,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.266000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_125_combined,yes,194,124,40979,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.419000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_155_combined,yes,195,110,41127,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.567000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_142_combined,yes,196,136,41293,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_033_combined,yes,197,118,41444,0,0,2025-11-05T07:42:28,2025-11-05T07:42:28.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_005_combined,yes,198,117,41593,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.033000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_023_combined,yes,199,127,41759,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_134_combined,yes,200,130,41926,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_065_combined,yes,201,97,42060,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.500000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_171_combined,yes,202,130,42227,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.667000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_177_combined,yes,203,131,42393,0,0,2025-11-05T07:42:29,2025-11-05T07:42:29.833000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
f281fa40-a7ae-4ba8-8b57-c0fed9714c02,Pencil_test,Group1,multi_stage,1,B,2025A,sample_041_combined,yes,204,470,42894,0,0,2025-11-05T07:42:29,2025-11-05T07:42:30.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-11-05T07:41:47,2025-11-05T07:42:34.108629,46661
