session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_143_combined,no,161,165,50874,0,0,2025-10-27T15:54:31,2025-10-27T15:54:31.385000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_096_combined,no,162,266,51174,0,0,2025-10-27T15:54:31,2025-10-27T15:54:31.685000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_041_combined,no,163,164,51373,0,0,2025-10-27T15:54:31,2025-10-27T15:54:31.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_187_combined,no,164,187,51591,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.102000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_107_combined,no,165,160,51791,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.302000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_005_combined,no,166,131,51957,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.468000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_160_combined,no,167,120,52107,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.618000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_171_combined,no,168,135,52273,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_144_combined,no,169,116,52423,0,0,2025-10-27T15:54:32,2025-10-27T15:54:32.934000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_137_combined,no,170,109,52573,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.084000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_074_combined,no,171,118,52723,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.234000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_032_combined,no,172,131,52890,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.401000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_028_combined,no,173,110,53040,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.551000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_030_combined,no,174,183,53258,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.769000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_071_combined,no,175,166,53457,0,0,2025-10-27T15:54:33,2025-10-27T15:54:33.968000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_124_combined,no,176,430,53924,0,0,2025-10-27T15:54:34,2025-10-27T15:54:34.435000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_065_combined,no,177,133,54090,0,0,2025-10-27T15:54:34,2025-10-27T15:54:34.601000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_026_combined,no,178,169,54291,0,0,2025-10-27T15:54:34,2025-10-27T15:54:34.802000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_202_combined,no,179,169,54491,0,0,2025-10-27T15:54:35,2025-10-27T15:54:35.002000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_163_combined,no,180,149,54674,0,0,2025-10-27T15:54:35,2025-10-27T15:54:35.185000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_161_combined,no,181,460,55175,0,0,2025-10-27T15:54:35,2025-10-27T15:54:35.686000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_079_combined,no,182,329,55541,0,0,2025-10-27T15:54:36,2025-10-27T15:54:36.052000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_195_combined,no,183,178,55758,0,0,2025-10-27T15:54:36,2025-10-27T15:54:36.269000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_043_combined,no,184,143,55941,0,0,2025-10-27T15:54:36,2025-10-27T15:54:36.452000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_042_combined,no,185,344,56324,0,0,2025-10-27T15:54:36,2025-10-27T15:54:36.835000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_010_combined,no,186,144,56507,0,0,2025-10-27T15:54:37,2025-10-27T15:54:37.018000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_155_combined,no,187,167,56707,0,0,2025-10-27T15:54:37,2025-10-27T15:54:37.218000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_061_combined,no,188,133,56873,0,0,2025-10-27T15:54:37,2025-10-27T15:54:37.385000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_142_combined,no,189,327,57241,0,0,2025-10-27T15:54:37,2025-10-27T15:54:37.752000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_035_combined,no,190,161,57441,0,0,2025-10-27T15:54:37,2025-10-27T15:54:37.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_114_combined,no,191,168,57641,0,0,2025-10-27T15:54:38,2025-10-27T15:54:38.152000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_013_combined,no,192,150,57823,0,0,2025-10-27T15:54:38,2025-10-27T15:54:38.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_106_combined,no,193,465,58324,0,0,2025-10-27T15:54:38,2025-10-27T15:54:38.835000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_091_combined,no,194,150,58507,0,0,2025-10-27T15:54:39,2025-10-27T15:54:39.018000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_063_combined,no,195,318,58858,0,0,2025-10-27T15:54:39,2025-10-27T15:54:39.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_087_combined,no,196,329,59224,0,0,2025-10-27T15:54:39,2025-10-27T15:54:39.735000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_173_combined,no,197,362,59624,0,0,2025-10-27T15:54:40,2025-10-27T15:54:40.135000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_025_combined,no,198,411,60074,0,0,2025-10-27T15:54:40,2025-10-27T15:54:40.585000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_191_combined,no,199,160,60273,0,0,2025-10-27T15:54:40,2025-10-27T15:54:40.784000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_059_combined,no,200,154,60456,0,0,2025-10-27T15:54:40,2025-10-27T15:54:40.967000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_184_combined,no,201,150,60640,0,0,2025-10-27T15:54:41,2025-10-27T15:54:41.151000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_115_combined,no,202,144,60824,0,0,2025-10-27T15:54:41,2025-10-27T15:54:41.335000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_022_combined,no,203,143,61007,0,0,2025-10-27T15:54:41,2025-10-27T15:54:41.518000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
49d9d548-5382-4eaa-9ba5-91774d1c7fea,peisong_test,Group1,multi_stage,1,B,2025A,sample_097_combined,no,204,15881,76924,0,0,2025-10-27T15:54:41,2025-10-27T15:54:57.435000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T15:53:40,2025-10-27T15:55:00.162487,110208
