session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_016_combined,no,162,135,39634,0,0,2025-10-27T16:03:25,2025-10-27T16:03:25.699000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_114_combined,no,163,135,39801,0,0,2025-10-27T16:03:25,2025-10-27T16:03:25.866000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_006_combined,no,164,135,39967,0,0,2025-10-27T16:03:26,2025-10-27T16:03:26.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_106_combined,no,165,135,40134,0,0,2025-10-27T16:03:26,2025-10-27T16:03:26.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_142_combined,no,166,151,40318,0,0,2025-10-27T16:03:26,2025-10-27T16:03:26.383000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_195_combined,no,167,318,40668,0,0,2025-10-27T16:03:26,2025-10-27T16:03:26.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_097_combined,no,168,117,40817,0,0,2025-10-27T16:03:26,2025-10-27T16:03:26.882000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_127_combined,no,169,135,40983,0,0,2025-10-27T16:03:27,2025-10-27T16:03:27.048000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_063_combined,no,170,148,41167,0,0,2025-10-27T16:03:27,2025-10-27T16:03:27.232000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_166_combined,no,171,134,41333,0,0,2025-10-27T16:03:27,2025-10-27T16:03:27.398000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_026_combined,no,172,500,41867,0,0,2025-10-27T16:03:27,2025-10-27T16:03:27.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_137_combined,no,173,130,42033,0,0,2025-10-27T16:03:28,2025-10-27T16:03:28.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_134_combined,no,174,296,42368,0,0,2025-10-27T16:03:28,2025-10-27T16:03:28.433000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_112_combined,no,175,144,42551,0,0,2025-10-27T16:03:28,2025-10-27T16:03:28.616000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_196_combined,no,176,333,42918,0,0,2025-10-27T16:03:28,2025-10-27T16:03:28.983000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_054_combined,no,177,160,43117,0,0,2025-10-27T16:03:29,2025-10-27T16:03:29.182000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_042_combined,no,178,144,43301,0,0,2025-10-27T16:03:29,2025-10-27T16:03:29.366000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_064_combined,no,179,132,43467,0,0,2025-10-27T16:03:29,2025-10-27T16:03:29.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_085_combined,no,180,169,43667,0,0,2025-10-27T16:03:29,2025-10-27T16:03:29.732000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_187_combined,no,181,332,44035,0,0,2025-10-27T16:03:30,2025-10-27T16:03:30.100000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_028_combined,no,182,379,44451,0,0,2025-10-27T16:03:30,2025-10-27T16:03:30.516000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_000_combined,no,183,127,44617,0,0,2025-10-27T16:03:30,2025-10-27T16:03:30.682000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_147_combined,no,184,167,44817,0,0,2025-10-27T16:03:30,2025-10-27T16:03:30.882000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_030_combined,no,185,316,45168,0,0,2025-10-27T16:03:31,2025-10-27T16:03:31.233000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_173_combined,no,186,578,45784,0,0,2025-10-27T16:03:31,2025-10-27T16:03:31.849000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_121_combined,no,187,146,45967,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.032000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_099_combined,no,188,137,46134,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.199000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_076_combined,no,189,167,46334,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.399000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_125_combined,no,190,132,46501,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.566000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_033_combined,no,191,144,46684,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.749000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_087_combined,no,192,149,46867,0,0,2025-10-27T16:03:32,2025-10-27T16:03:32.932000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_049_combined,no,193,131,47033,0,0,2025-10-27T16:03:33,2025-10-27T16:03:33.098000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_082_combined,no,194,144,47218,0,0,2025-10-27T16:03:33,2025-10-27T16:03:33.283000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_191_combined,no,195,147,47401,0,0,2025-10-27T16:03:33,2025-10-27T16:03:33.466000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_153_combined,no,196,1101,48534,0,0,2025-10-27T16:03:34,2025-10-27T16:03:34.599000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_158_combined,no,197,143,48717,0,0,2025-10-27T16:03:34,2025-10-27T16:03:34.782000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_041_combined,no,198,999,49751,0,0,2025-10-27T16:03:35,2025-10-27T16:03:35.816000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_179_combined,no,199,126,49917,0,0,2025-10-27T16:03:35,2025-10-27T16:03:35.982000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_011_combined,no,200,127,50083,0,0,2025-10-27T16:03:36,2025-10-27T16:03:36.148000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_184_combined,no,201,138,50251,0,0,2025-10-27T16:03:36,2025-10-27T16:03:36.316000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_155_combined,no,202,119,50417,0,0,2025-10-27T16:03:36,2025-10-27T16:03:36.482000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_145_combined,no,203,145,50601,0,0,2025-10-27T16:03:36,2025-10-27T16:03:36.666000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
c4def912-0f72-4611-91c1-0deb135147c9,peisong_test-2,Group1,multi_stage,1,B,2025A,sample_130_combined,no,204,10576,61217,0,0,2025-10-27T16:03:36,2025-10-27T16:03:47.282000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-27T16:02:46,2025-10-27T16:03:48.439760,62367
