session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_065_combined,yes,160,130,47978,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.352000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_088_combined,yes,161,135,48128,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.502000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_107_combined,yes,162,128,48279,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.653000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_154_combined,yes,163,146,48445,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.819000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_071_combined,yes,164,131,48595,0,0,2025-10-23T17:36:15,2025-10-23T17:36:15.969000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_103_combined,yes,165,135,48745,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.119000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_085_combined,yes,166,155,48913,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.287000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_147_combined,yes,167,142,49079,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.453000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_171_combined,yes,168,127,49228,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.602000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_141_combined,yes,169,147,49395,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.769000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_164_combined,yes,170,161,49578,0,0,2025-10-23T17:36:16,2025-10-23T17:36:16.952000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_160_combined,yes,171,130,49729,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.103000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_076_combined,yes,172,150,49895,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.269000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_087_combined,yes,173,129,50045,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.419000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_142_combined,yes,174,149,50212,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.586000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_013_combined,yes,175,130,50362,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.736000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_039_combined,yes,176,131,50511,0,0,2025-10-23T17:36:17,2025-10-23T17:36:17.885000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_112_combined,yes,177,163,50695,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.069000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_059_combined,yes,178,133,50846,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.220000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_124_combined,yes,179,147,51011,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.385000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_015_combined,yes,180,148,51179,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.553000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_197_combined,yes,181,150,51346,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.720000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_134_combined,yes,182,130,51495,0,0,2025-10-23T17:36:18,2025-10-23T17:36:18.869000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_090_combined,yes,183,148,51661,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.035000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_006_combined,yes,184,144,51829,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.203000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_046_combined,yes,185,131,51979,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.353000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_137_combined,yes,186,163,52162,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.536000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_010_combined,yes,187,131,52312,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.686000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_130_combined,yes,188,146,52478,0,0,2025-10-23T17:36:19,2025-10-23T17:36:19.852000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_151_combined,yes,189,146,52645,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.019000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_148_combined,yes,190,162,52828,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.202000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_099_combined,yes,191,135,52995,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_174_combined,yes,192,151,53162,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.536000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_030_combined,yes,193,147,53328,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.702000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_009_combined,yes,194,151,53495,0,0,2025-10-23T17:36:20,2025-10-23T17:36:20.869000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_129_combined,yes,195,144,53661,0,0,2025-10-23T17:36:21,2025-10-23T17:36:21.035000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_038_combined,yes,196,129,53812,0,0,2025-10-23T17:36:21,2025-10-23T17:36:21.186000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_086_combined,yes,197,165,53995,0,0,2025-10-23T17:36:21,2025-10-23T17:36:21.369000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_064_combined,yes,198,129,54145,0,0,2025-10-23T17:36:21,2025-10-23T17:36:21.519000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_025_combined,yes,199,155,54313,0,0,2025-10-23T17:36:21,2025-10-23T17:36:21.687000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_200_combined,yes,200,516,54846,0,0,2025-10-23T17:36:22,2025-10-23T17:36:22.220000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_079_combined,yes,201,165,55029,0,0,2025-10-23T17:36:22,2025-10-23T17:36:22.403000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_017_combined,yes,202,232,55279,0,0,2025-10-23T17:36:22,2025-10-23T17:36:22.653000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_128_combined,yes,203,232,55529,0,0,2025-10-23T17:36:22,2025-10-23T17:36:22.903000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,1,B,2025A,sample_032_combined,yes,204,482,56028,0,0,2025-10-23T17:36:23,2025-10-23T17:36:23.402000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
